1,482.7854,217.0792,24.8031,59.0129,0.63760000
1,263.1796,189.5919,15.1980,33.2121,0.27080000
2,565.2851,215.8422,35.1916,78.7932,0.68180000
2,246.0343,187.4144,15.7188,33.3829,0.34160000
2,1.0000,182.5419,32.2926,89.3499,0.25120000
3,231.5316,188.9898,17.1291,39.0806,0.33100000
3,457.4556,200.4279,21.6025,52.9419,0.19020000
3,388.9917,208.1077,17.0146,44.0874,0.12360000
3,572.5742,218.0782,49.3844,122.6280,0.12110000
4,214.0076,211.0066,19.2208,45.7153,0.50110000
5,178.0226,179.1897,21.3494,50.1900,0.65020000
5,538.4782,193.2361,17.2633,39.9560,0.24240000
5,473.8105,209.2053,17.7860,55.1092,0.13700000
6,130.4373,187.9302,22.0619,52.2416,0.72560000
7,119.8052,206.2304,26.8240,61.0928,0.63150000
8,157.3475,219.2562,32.6588,78.2331,0.70130000
9,156.8073,213.3410,46.6518,104.5795,0.73520000
10,64.0634,228.3669,65.3901,145.7717,0.75980000
10,66.2243,220.3388,44.6992,95.8759,0.24890000
14,152.4786,215.4613,21.7094,47.9146,0.40610000
15,151.6446,225.8838,23.9310,48.1132,0.27590000
16,119.1953,222.1225,23.1915,38.9092,0.11280000
38,147.4351,195.9575,18.2543,40.8753,0.29950000
38,153.6489,198.1123,18.0390,39.9353,0.15580000
38,141.5975,192.7232,18.5622,37.9845,0.13540000
39,223.0259,193.2461,15.5763,33.4056,0.36790000
39,4.0778,193.3184,20.0385,42.3063,0.28010000
39,236.9522,192.8811,15.0771,32.1544,0.11230000
39,254.4504,193.6799,14.6933,30.8840,0.10100000
40,181.9498,213.5083,16.1684,34.0876,0.36250000
41,132.7274,219.6570,17.9020,39.8936,0.44810000
42,98.5550,212.4693,20.3478,42.7328,0.62210000
42,115.4353,215.5492,17.9844,37.0062,0.11030000
43,35.6190,211.5695,24.3086,55.8279,0.65750000
43,574.1118,151.0957,31.7597,86.5742,0.23760000
44,1.0000,208.6463,22.7631,70.1059,0.48080000
44,177.2212,221.8114,19.8073,48.9060,0.24270000
44,471.7799,198.6859,34.1225,114.8910,0.13850000
45,119.1599,222.3601,32.7808,80.9855,0.63590000
45,1.0000,221.3833,21.4055,66.1904,0.39470000
45,98.7122,219.3069,20.7909,49.2193,0.12180000
