1,506.0925,216.2246,16.0724,39.0746,0.40450000
1,372.0008,211.2289,18.8608,37.4636,0.14890000
2,531.0587,226.4071,19.3373,46.1739,0.66410000
2,372.3031,219.6702,18.3828,38.7734,0.16860000
3,564.8994,234.1750,20.9061,51.9090,0.58840000
3,363.5389,223.7871,20.1091,43.5920,0.11200000
3,577.8674,234.9339,19.2717,48.5620,0.10580000
4,367.8691,221.1658,27.0461,56.0314,0.22770000
4,354.4137,223.1471,21.8314,46.1002,0.11420000
5,555.1429,223.9491,21.0543,45.5066,0.19450000
5,60.8951,227.3228,19.7255,47.5598,0.13210000
8,373.6333,200.8133,16.5225,39.7268,0.15770000
9,385.9066,215.9269,16.6815,41.9864,0.13480000
9,582.0911,232.9641,28.3394,75.2591,0.11720000
11,406.1813,218.1489,18.8245,48.4416,0.19620000
12,461.5976,232.0298,16.1304,46.5527,0.16570000
13,464.3344,209.0206,26.5786,63.6710,0.26600000
13,459.6229,211.7384,20.4831,50.3239,0.26590000
13,472.9085,205.4419,19.9903,48.7122,0.10570000
14,25.5444,208.9159,21.7193,48.8740,0.53130000
14,489.7769,218.2321,20.8777,45.7897,0.30150000
14,479.8987,205.4466,28.4331,55.0496,0.14370000
14,470.3973,195.6202,30.3001,57.6721,0.14110000
14,452.2730,211.8033,20.6301,47.9555,0.12250000
15,529.8198,218.9447,25.9911,67.0181,0.43770000
15,429.1754,215.9247,16.5213,38.4439,0.23960000
16,578.5589,226.8396,19.1838,51.3239,0.60700000
16,443.4945,215.7691,14.6341,34.3024,0.25970000
16,458.9200,214.9819,14.6459,36.5738,0.23120000
16,455.8561,209.5318,14.3085,32.2849,0.14860000
16,453.8877,217.4793,16.2588,40.3889,0.13260000
16,440.5878,209.3245,13.7022,29.9682,0.11230000
17,446.8513,207.0831,16.1307,37.7498,0.49660000
17,463.4669,206.0219,16.1584,38.0569,0.42290000
17,493.8735,204.5131,15.8044,37.9059,0.16190000
18,454.0013,219.2577,17.2436,40.8548,0.53540000
18,470.3091,219.5221,16.2878,39.0128,0.50360000
18,74.6791,213.7648,19.5019,40.6443,0.14310000
18,67.3979,212.3738,20.6939,44.8393,0.11830000
18,509.6363,219.8408,14.0052,33.0558,0.11390000
19,467.3960,219.5808,18.4613,42.3127,0.64860000
19,485.5168,218.1275,18.5087,43.3411,0.62010000
19,371.7528,221.4118,19.7603,43.2905,0.27300000
19,474.4441,218.7268,18.8734,41.7837,0.24920000
19,377.9359,220.1042,19.0425,39.0366,0.20660000
19,6.5511,206.4653,29.4524,62.5691,0.15090000
19,2.7847,216.9955,22.3349,52.0062,0.13090000
19,17.2827,208.8349,22.3006,47.5207,0.10490000
20,492.4824,221.0148,20.5556,49.8887,0.75110000
20,517.6465,219.6390,21.2570,49.4135,0.64160000
20,387.9230,222.2286,21.7048,51.8231,0.49080000
20,508.6576,221.0672,20.0329,46.0406,0.17060000
20,4.0304,200.5650,20.3671,43.5606,0.10980000
20,574.0378,216.5356,18.0249,41.5282,0.10760000
21,576.7681,218.9701,22.5146,54.6417,0.74410000
21,543.2521,217.4287,24.1410,59.9521,0.67870000
21,416.2945,212.7775,26.2552,66.8818,0.60680000
21,563.8987,218.1699,20.0673,49.5623,0.13330000
21,551.5908,216.4509,21.2642,51.7639,0.13260000
21,411.4898,208.9911,21.6728,57.0050,0.12050000
21,382.7488,215.5794,15.5962,40.6405,0.10560000
22,512.9274,218.8557,24.7820,70.8676,0.39360000
22,455.8165,216.8561,20.4890,53.8810,0.36290000
22,441.9359,214.6429,17.8298,41.7423,0.24050000
22,496.4419,215.2498,29.4941,79.8273,0.17690000
22,420.1907,218.6132,18.2587,51.3821,0.13780000
22,441.0977,214.8224,25.1081,63.3822,0.12960000
22,519.8240,217.5904,18.6279,48.5374,0.12300000
23,522.7560,209.3825,25.3635,68.8718,0.79340000
23,482.1340,209.4607,20.4286,55.9791,0.55030000
23,498.9519,207.9463,19.7489,54.1374,0.43300000
23,487.5525,206.7959,25.1318,61.3390,0.28640000
23,546.0301,202.3262,18.8774,45.6903,0.23800000
23,536.0150,204.1175,25.3317,64.9695,0.12610000
23,518.1755,210.9068,21.9880,55.4861,0.11370000
24,548.4776,217.4836,23.7441,59.4855,0.62670000
24,572.0374,215.6764,25.0548,59.9499,0.61670000
24,612.9783,197.8419,21.7741,51.0540,0.54210000
24,500.0741,222.4709,21.7399,51.4143,0.47220000
24,430.4235,202.0592,25.5398,62.4960,0.26110000
24,561.9538,215.7740,25.1855,60.8146,0.21800000
24,109.1356,212.4491,16.9060,35.5424,0.17900000
24,439.8031,202.9923,20.8516,53.2300,0.13500000
24,101.3023,212.3592,16.8725,34.2344,0.11430000
24,492.4965,221.0382,22.2346,50.1952,0.11170000
25,329.2427,210.1904,18.0906,37.7484,0.28860000
25,425.3384,217.1488,21.5187,53.8755,0.18990000
25,338.9622,211.5135,16.7029,35.3888,0.10160000
26,315.9094,213.7906,16.9624,37.8650,0.56970000
26,17.8705,215.6526,21.2241,50.5651,0.15840000
26,498.8636,203.6086,22.3420,49.7476,0.10030000
27,292.7668,218.3184,21.0833,44.1029,0.66280000
27,132.4585,218.9152,15.7151,38.1214,0.12300000
28,248.6008,212.6855,23.5004,53.7815,0.71110000
28,450.1919,204.2900,18.4954,49.5745,0.12110000
28,588.9949,204.1575,15.7510,43.7933,0.11710000
29,186.4055,214.1026,31.6332,69.7612,0.79090000
29,520.6017,216.8778,22.6585,62.0807,0.15910000
29,2.3485,188.2499,20.6526,47.1978,0.12770000
30,89.6911,219.3779,35.6037,79.5900,0.78560000
30,102.1713,213.2516,27.8549,76.4161,0.20650000
30,68.7517,210.1046,17.5675,40.6953,0.13800000
30,82.6794,209.1385,32.1910,77.2398,0.12260000
30,325.3648,198.6667,13.9754,26.6268,0.10500000
31,50.8511,203.2143,19.9260,45.1203,0.24480000
31,75.8363,199.6636,17.9408,40.6273,0.16030000
31,475.1881,181.9028,20.2734,44.1641,0.14580000
31,327.2575,196.0456,14.8248,28.1700,0.10540000
32,23.8616,219.3092,27.8209,60.3013,0.49340000
32,36.7463,215.9974,27.2169,62.5804,0.13940000
33,459.9622,208.8477,16.5105,41.2840,0.43850000
33,435.6630,211.6647,18.3070,46.0114,0.29120000
33,428.8300,208.3757,19.5807,48.5056,0.13470000
33,156.1776,203.9970,16.8267,31.0319,0.10030000
34,365.3285,207.9366,17.6568,37.3751,0.41810000
34,494.5584,210.7834,19.8729,50.7392,0.19890000
34,466.8269,214.2135,20.8229,51.8037,0.19090000
34,123.4464,207.2981,17.5572,34.9430,0.10690000
35,526.6815,218.4737,25.2922,63.2039,0.72080000
35,557.9237,218.8618,24.1109,56.4759,0.68150000
35,376.9442,210.4178,18.3152,39.0685,0.43500000
35,548.0031,219.9155,21.6929,49.3977,0.11860000
36,397.8011,215.4271,20.1000,43.0836,0.64080000
36,346.4606,216.8747,20.5631,38.9877,0.13980000
37,436.8569,216.8444,23.0006,54.1649,0.72810000
37,360.6157,219.0822,21.7869,48.3121,0.18770000
38,508.4719,227.0969,31.7415,75.4585,0.80990000
38,494.5092,224.7109,16.8329,36.0056,0.20150000
38,498.0741,225.3540,20.0892,47.4739,0.12180000
38,498.4862,229.9353,28.4924,67.4213,0.11210000
38,603.8352,222.5887,15.3857,33.4843,0.10150000
39,186.1472,209.2675,17.8906,32.9232,0.28440000
39,474.2260,225.2506,20.2124,52.7847,0.10880000
40,470.6261,214.7581,33.6387,82.2694,0.47480000
40,160.3213,215.6577,19.5543,38.1571,0.41130000
40,495.3457,218.9513,25.6633,70.3128,0.19220000
40,480.9821,216.2771,35.1143,84.4525,0.17050000
41,121.2728,217.1547,19.5785,37.9947,0.52500000
42,58.5365,215.8220,25.4306,47.5158,0.47720000
42,69.8482,215.6490,22.5328,46.6720,0.34870000
43,1.0000,228.4478,27.6185,58.0156,0.35090000
43,402.9031,222.9217,19.6100,47.6727,0.14800000
43,376.6924,221.0113,26.4252,62.1996,0.10890000
